1953,MTB DNA DETECTION BY PCR,FLUID,1200,t
1954,MTB PCR Qualitative,FLUID,700,t
1955,"Mucopolysaccharides Screen - Electrophoresis & Quantitation, Urine (LabCorp)",FLUID,1200,t
1956,"Multiple Sclerosis (MS) Profile, Serum and CSF (LabCorp)",FLUID,400,t
1957,Mumps IgG,24 HOURS URINE,1000,t
1958,Mumps IgG Antibodies (Serum),SPOT URINE,1000,t
1959,Mumps IgM,24 HOURS URINE,600,t
1960,Mumps IgM Antibodies (Serum),3-5 CC CLOTTED BLOOD / SERUM,500,t
1961,Muscle Enzymes Profile,NONE,3600,t
1962,Myasthenia Gravis Complete Antibody Profile (LabCorp),SPOT URINE,200,t
1963,Mycodot,3-5 CC CLOTTED BLOOD / SERUM,1500,t
1964,Mycodot IgG,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1965,Mycodot IgM,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1966,Mycophenolic Acid and Metabolite (LabCorp),24 HRS URINE,500,t
1967,MYCOPLASMA ANTIBODIES,3-5 CC CLOTTED BLOOD / SERUM,2000,t
1968,"Mycoplasma pneumoniae Antibodies, IgG (LabCorp)",SPOT URINE,2000,t
1969,"Mycoplasma pneumoniae Antibodies, IgG, IgM (LabCorp)",sodium citrate(PT Vial),2000,t
1970,"Mycoplasma pneumoniae Antibodies, IgM (LabCorp)",SPOT URINE,200,t
1971,Mycoplasma Pneumoniae IgG,SPOT URINE,1000,t
1972,Mycoplasma Pneumoniae IgM,CITRATE TUBE (FROM LAB),2000,t
1973,"Myelin Basic Protein (MBP), Cerebrospinal Fluid (LabCorp)",CITRATE TUBE (FROM LAB),2000,t
1974,Myoglobin,CITRATE TUBE (FROM LAB),600,t
1975,"Myoglobin, Quantitative, Random Urine (LabCorp)",BLOOD,600,t
1976,"Myoglobin, Serum (LabCorp)",3-5 CC CLOTTED BLOOD / SERUM,1500,t
1977,"Myositis-Specific Antibodies (Jo-1, Mi-2, PL-7, PL12, P155/140, EJ, SRP, OJ) Panel (LabCorp)",3-5 CC CLOTTED BLOOD / SERUM,1700,t
1978,"N-Telopeptide Cross-links (NTx), Serum (LabCorp)",N/A,400,t
1979,"N-Telopeptide Cross-links (NTx), Urine (LabCorp)",N/A,1200,t
1980,Nail Clipping for Fungal Hyphae,N/A,1000,t
1981,Nail for Fungus C/S with Fungus Stain (KOH),N/A,1000,t
1982,Nail For Fungus Stain,N/A,400,t
1983,Nail for Fungus Stain/Fungal Smear (KOH),N/A,600,t
1984,Nasal Screation C/S,N/A,700,t
1985,Nasal Secretion For AFB C/S,N/A,600,t
1986,Nasal Secretion For AFB Stain / ZN Stain,3-5 CC CLOTTED BLOOD / SERUM,1080,t
1987,Nasal Secretion For Gram Stain,3-5 CC CLOTTED BLOOD / SERUM,1300,t
1988,Nasal Secretions for Glucose,3-5 CC CLOTTED BLOOD / SERUM,600,t
1989,Nasal Swab AFB Smear/ZN Stain,3 CC BLOOD IN EDTA,200,t
1990,Nasal Swab Culture,4 CC BLOOD IN EDTA,2000,t
1991,Nasal Swab for Bacterial C/S (Aerobic),4 CC BLOOD IN EDTA,1440,t
1992,Nasal Swab for Fungus C/S with Fungus Stain (KOH),SPOT URINE,400,t
1993,Nasal Swab for Fungus Stain/Fungal Smear (KOH),3 - 5 cc Serum,600,t
1994,Nasal Swab for Gram Stain,3-5 CC CLOTTED BLOOD / SERUM,1000,t
1995,Nasoendoscopy,N/A,600,t
1996,Nebulization (Home Care),SWAB,600,t
1997,"Neisseria gonorrhoeae, NAA (LabCorp)",Semen,240,t
1998,Nephrology,Semen,1000,t
1999,"Neuromyelitis Optica (Aquaporin-4), IgG Autoantibodies (LabCorp)",Semen,700,t
2000,"Neuron-specific Enolase, Serum (LabCorp)",Semen,400,t
2001,"Neuronal Nuclear Antibodies (Hu, Ri, Yo) IgG by Immunoblot (LabCorp)",N/A,700,t
2002,NG Tube (for  Home Care Visit),3-5 CC CLOTTED BLOOD / SERUM,1000,t
2003,NG Tube (for  On Center Visit),3-5 CC CLOTTED BLOOD / SERUM,250,t
2004,NGS BRCA I/II (NIBD),3-5 CC CLOTTED BLOOD / SERUM,250,t
2005,NGS Cancer Germline,CONTACT TO LAB,2000,t
2006,NGS Cancer Somatic,CONTACT TO LAB,800,t
2007,NGS Cardiac (NIBD),CONTACT TO LAB,1200,t
2008,NGS INHERITED (NIBD),24 HOURS URINE,480,t
2009,NGS Inherited Panel      (Form NIBD),3-5 CC CLOTTED BLOOD / SERUM,300,t
2010,NGS MYELOID (NIBD),SPOT URINE,200,t
2011,NGS Tumor 15,N/A,1000,t
2012,"Nickel, Plasma (LabCorp)",SPUTUM,500,t
2013,"Nickel, Urine (LabCorp)",SPUTUM,1000,t
2014,"Nicotine and Metabolite, Quantitative (LabCorp)",SPUTUM,1000,t
2015,"Nicotine Metabolite, Screening, Urine (LabCorp)",Sputum,1000,t
2016,NIPT (Harmony / Prenatal Safe)    (From UK),SPUTUM,900,t
2017,NIPT Service Charge  ( Online Payment 99 USD),SPUTUM,500,t
2018,NLP     (Home Care),STONE,1000,t
2019,NMR LipoProfile® (With Graph) (LabCorp),STOOL,500,t
2020,Non HDL (Cholesterol),STOOL,1000,t
2021,Non-Invasive Prenatal Testing (Centogene),STOOL,2000,t
2022,NPM     (Form NIBD),STOOL,1320,t
2023,NPM1 MUTATION,STOOL,200,t
2024,NRAS-BRAF Mutation (NIBD),STOOL,240,t
2025,NT Pro Bnp,SEPARATE PLASMA OF FLUORIDE,200,t
2026,NT-ProBNP,SEPARATE PLASMA OF FLUORIDE,200,t
2027,Nucleated Rbcs,SEPARATE PLASMA OF FLUORIDE,200,t
2028,Nurse 12hrs/month,SEPARATE PLASMA OF FLUORIDE,200,t
2029,Nursing Assisting 12hrs /month,SEPARATE PLASMA OF FLUORIDE,200,t
2030,"Occult Blood, Fecal, Immunoassay (LabCorp)",SEPARATE PLASMA OF FLUORIDE,200,t
2031,Oligoclonal Bands,SEPARATE PLASMA OF FLUORIDE,200,t
2032,Olive Black IgE (LabCorp),SEPARATE PLASMA OF FLUORIDE,200,t
2033,Onion IgE (LabCorp),SEPARATE PLASMA OF FLUORIDE,200,t
2034,"Opiate Confirmation, Urine (LabCorp)",SEPARATE PLASMA OF FLUORIDE,200,t
2035,Opiates,SEPARATE PLASMA OF FLUORIDE,200,t
2036,Opiates (Urine),SEPARATE PLASMA OF FLUORIDE,200,t
2037,Organic Acid Analysis (LabCorp),SEPARATE PLASMA OF FLUORIDE,200,t
2038,"Orotic Acid, Urine (LabCorp)",SEPARATE PLASMA OF FLUORIDE,200,t
2039,Osmolality (Serum),SEPARATE PLASMA OF FLUORIDE,200,t
2040,Osmolality (Urine),SEPARATE PLASMA OF FLUORIDE,200,t
2041,Osmotic Fragility,SPOT URINE,200,t
2042,"Osteocalcin, Serum (LabCorp)",SEPARATE PLASMA OF FLUORIDE,200,t
2043,Osteoporosis Profile,SEPARATE PLASMA OF FLUORIDE,200,t
2044,Oxalate (24 Hrs Urine),SEPARATE PLASMA OF FLUORIDE,200,t
2045,Oxalate (Spot Urine),SEPARATE PLASMA OF FLUORIDE,200,t
2046,Oxcarbazepine (Trileptal) Serum (LabCorp),SEPARATE PLASMA OF FLUORIDE,200,t
2047,P-640 BTE (Audiology),SPOT URINE,200,t
2048,P.D.G.E.R by FISH (NIBD),SPOT URINE,200,t
2049,P2Y12 Blockade Test,SEPARATE PLASMA OF FLUORIDE,200,t
2050,Pack cell Preparation,SEPARATE PLASMA OF FLUORIDE,200,t
2051,Pack Cell with Complete Screening (One Bag),SEPARATE PLASMA OF FLUORIDE,200,t
2052,Package 1  Nurse + Assistant 24hrs 10 Days,SEPARATE PLASMA OF FLUORIDE,200,t
2053,PACKED RBCs,SEPARATE PLASMA OF FLUORIDE,200,t
2054,Pancreatic Amylase (LabCorp),SEPARATE PLASMA OF FLUORIDE,200,t
2055,"Pancreatic Elastase, Fecal (LabCorp)",SEPARATE PLASMA OF FLUORIDE,200,t
2056,Pancreatic Fluid for AFB Smear/ZN Stain,SPOT URINE,200,t
2057,Pancreatic fluid for Bacterial C/S (Aerobic) with Gram Stain,SEPARATE PLASMA OF FLUORIDE,200,t
2058,Pancreatic Fluid for Fungus C/S with Fungus Stain (KOH),SPOT URINE,200,t
2059,Pancreatic Fluid for Fungus Stain/Fungal Smear (KOH),SWAB,1000,t
2060,Pancreatic Fluid for Gram Stain,FLUID,1000,t
2061,Pancreatic Polypeptide (LabCorp),FLUID,500,t
2062,Pap Smear,FLUID,700,t
2063,PAP Smear,FLUID,1200,t
2064,PAP Smear for Cytological Examination (Slides),FLUID,1000,t
2065,PAP Smear for LBC,FLUID,500,t
2066,PAP Stain Per Slide,3-5 CC CLOTTED BLOOD / SERUM,500,t
2067,"PAP Test (Image-guided), Liquid-based Preparation (LabCorp)",3-5 CC CLOTTED BLOOD / SERUM,700,t
2068,"PAP Test, Liquid-based Preparation (LabCorp)",3-5 CC CLOTTED BLOOD / SERUM,700,t
2069,"PAP Test, Liquid-based Preparation With Reflex to Human Papillomavirus (HPV) High-risk DNA Detection (LabCorp)",EDTA SAMPLE,6750,t
2070,Paracetamol level  (From UK),3-5 CC CLOTTED BLOOD / SERUM,1500,t
2071,Paraneoplastic Profile 1 (LabCorp),SWAB,500,t
2072,Parathyroid Hormone,FLUID,1000,t
2073,Parathyroid Hormone –related Peptide (LabCorp),SWAB,500,t
2074,Parathyroid Hormone (PTH) - Intact,3-5 CC CLOTTED BLOOD / SERUM,2000,t
2075,"Parvovirus B19 (Human), IgG, IgM (LabCorp)",3-5 CC CLOTTED BLOOD / SERUM,2000,t
2076,"Parvovirus B19, DNA PCR, (LabCorp)",3-5 CC CLOTTED BLOOD / SERUM,2100,t
2077,PAS Stain,3-5 cc clotted Blood or Serum,2000,t
2078,PAS Stain (Specimen Name:,N/A,1000,t
2079,PASD,TISSUE,500,t
2080,PCR Herpes Qualitative,TISSUE,700,t
2081,PCR Herpes Quantitative,3 CC BLOOD IN EDTA,200,t
2082,PCV (Hematocrit),3-5 CC CLOTTED BLOOD / SERUM,7500,t
2083,Peanut IgE (LabCorp),3-5 CC CLOTTED BLOOD / SERUM,4000,t
2084,Pepsi Cola Pakcage,3-5 CC CLOTTED BLOOD / SERUM,4000,t
2085,Pericardial Fluid For AFB C/S,3-5 CC CLOTTED BLOOD / SERUM,200,t
2086,Pericardial Fluid for AFB Smear/ZN Stain,3-5 CC CLOTTED BLOOD / SERUM,1000,t
2087,Pericardial Fluid For AFB Stain / ZN Stain,3-5 CC CLOTTED BLOOD / SERUM,1400,t
2088,Pericardial Fluid for Bacterial C/S (Aerobic) with Gram Stain,N/A,700,t
2089,Pericardial Fluid For C/E,3-5 CC CLOTTED BLOOD / SERUM,200,t
2090,Pericardial Fluid For C/S,3-5 CC CLOTTED BLOOD / SERUM,12000,t
2091,Pericardial Fluid For Cytology,3-5 CC BLOOD IN EDTA,1500,t
2092,Pericardial Fluid for Fungus C/S with Fungus Stain (KOH),3-5 CC BLOOD IN EDTA,1500,t
2093,Pericardial Fluid for Fungus Stain/Fungal Smear (KOH),3-5 CC CLOTTED BLOOD / SERUM,700,t
2094,Pericardial Fluid for Gram Stain,CONTACT TO LAB,10000,t
2095,Pericardial Fluid For Gram Stain,3-5 CC CLOTTED BLOOD / SERUM,1000,t
2096,Peripheral Blood Smears,3-5 CC CLOTTED BLOOD / SERUM,1000,t
2097,Peripheral Smear,3-5 CC CLOTTED BLOOD / SERUM,1000,t
2098,Peritoneal Fluid  for  Gram Stain,SPOT URINE,400,t
2099,Peritoneal Fluid C/E,SPOT URINE,1000,t
2100,Peritoneal Fluid For AFB C/S,SWAB,700,t
2101,Peritoneal Fluid for AFB Smear/ZN Stain,24 HOURS URINE,500,t
2102,Peritoneal Fluid For AFB Stain / ZN Stain,SPOT URINE,1000,t
2103,Peritoneal Fluid for Analysis,SPOT URINE,400,t
2104,Peritoneal Fluid for Bacterial C/S (Aerobic) with Gram Stain,SPOT URINE,1000,t
2105,Peritoneal Fluid For C/S,SPOT URINE,900,t
2106,Peritoneal Fluid For Cytology,SPOT URINE,200,t
2107,Peritoneal Fluid for Fungus C/S with Fungus Stain (KOH),SPOT URINE,500,t
2108,Peritoneal Fluid for Fungus Stain/Fungal Smear (KOH),SPOT URINE,1200,t
2109,Peritoneal Fluid For Gram Stain,SPOT URINE,700,t
2110,pH (CSF),SPOT URINE,1500,t
2111,pH (Fluid),SPOT URINE,300,t
2112,pH (Urine),SPOT URINE,600,t
2113,pH &  Reducing Substances (Urine),SPOT URINE,3000,t
2114,pH & Reducing Substances (Stool),SPOT URINE,160,t
2115,Ph And Reducing Substance (Stool),3-5 CC CLOTTED BLOOD / SERUM,2000,t
2116,Ph For Urine,3-5 CC CLOTTED BLOOD / SERUM,2000,t
2117,Phencyclidine,3-5 CC CLOTTED BLOOD / SERUM,1500,t
2118,"Phencyclidine (PCP), Screen and Confirmation, Urine (LabCorp)",3-5 CC CLOTTED BLOOD / SERUM,2000,t
2119,Phenobarbital,3-5 CC CLOTTED BLOOD / SERUM,600,t
2120,Phenol Exposure Profile (LabCorp),3-5 CC CLOTTED BLOOD / SERUM,1400,t
2121,"Phenylalanine, Quantitative, Plasma (LabCorp)",3-5 CC CLOTTED BLOOD / SERUM,2000,t
2122,Phenytoin / Dilantin.,3-5 CC CLOTTED BLOOD / SERUM,2000,t
2123,Phlebotomy  For  Polycythemia Patient,FLUID,600,t
2124,Phosphate,FLUID,1200,t
2125,Phosphate (24 Hrs Urine),FLUID,500,t
2126,Phosphate (Spot Urine),FLUID,500,t
2127,"Phospholipase A2 Receptor Autoantibodies, IgG (LabCorp)",3-5 CC CLOTTED BLOOD / SERUM,300,t
2128,Phospholipid Syndrome Profile,Urine(Random/Spot),2000,t
2129,Phosphorous,WATER,700,t
2130,Phosphorous (Serum),3 CC BLOOD IN EDTA,250,t
2131,Physical Examination & Medical Certificate (Special Project),3 CC BLOOD IN EDTA,300,t
2132,Physiotherapist Home Care Session-1 (Per Day Visit),FLUID,700,t
2133,Physiotherapist Home Care Session-2 (Per Day Visit),SWAB,500,t
2134,Physiotherapist Home Care Session-3 (Per Day Visit),3-5 CC CLOTTED BLOOD / SERUM,2500,t
2135,Physiotherapist Home Care Session-4 (Per Day Visit),3-5 CC CLOTTED BLOOD / SERUM,240,t
2136,Physiotherapist Home Care Session-5 (Per Day Visit),CSF,0,t
2137,"Pigeon Serum Precipitating Antibodies, IgG (Hypersensitivity Pneumonitis) (LabCorp)",Clotted Blood,0,t
2138,"Pine Nut, Pingoles IgE (LabCorp)",24 Hour Urine,0,t
2139,Pink Ribbon Key Chain (Breast Cancer),24 Hour Urine,0,t
2140,Pink Ribbon Wrist Band (Breast Cancer),24 Hour Urine,0,t
2141,Pituitary Function Profile,24 Hour Urine,0,t
2142,PIVKA - II,24 Hour Urine,0,t
2143,Plasma ACTH,Clotted Blood,0,t
2144,Plasma Ammonia,Clotted Blood,0,t
2145,Plasma Direct Renin,Clotted Blood,0,t
2146,Plasma Exchange Procedure,Clotted Blood,0,t
2147,Plasma FDPs (D-Dimer),Stool,0,t
2148,Plasma Glucose (1 hour after 50 g Glucose),Whole Blood-EDTA,0,t
2149,Plasma Glucose (2 hours postprandial),Serum,0,t
2150,Plasma Glucose (After Dinner),Serum,0,t
2151,Plasma Glucose (After Lunch),Serum,0,t
2152,Plasma Glucose (Before Dinner),Clotted Blood,0,t
2153,Plasma Glucose (Before Lunch),Serum,0,t
2154,Plasma Glucose (Fasting),Whole Blood,0,t
2155,Plasma Glucose (Random),Tissue,0,t
2156,Plasma Intact Parathyroid Hormone (iPTH),Plasma-Citrate,0,t
2157,Plasma Lactate,Whole Blood-Heparin,0,t
2158,Plasma Renin,Whole Blood-Citrate,0,t
2159,Plasma Renin Level,Whole Blood-Citrate,0,t
2160,Plasminogen Activator Inhibitor 1 (PAI-1) Activity (LabCorp),Serum,0,t
2161,Plasminogen Activator Inhibitor 1 (PAI-1) Antigen (LabCorp),NONE,0,t
2162,Platelet Aggregation Study with History,Serum,0,t
2163,Platelet Antibody Profile (LabCorp),EDTA-Plasma,0,t
2164,Platelet Concentrate Single Unit (Random Donor),NONE,0,t
2165,Platelet Count,Other,0,t
2166,Platelet Factor 4 (LabCorp),Whole Blood,0,t
2167,Platelet Rich Plasma for Platelet count,Clotted Blood,0,t
2168,Platelets,NONE,0,t
2169,Platelets by Cell Seperator (Donor Name:,EDTA Plasma & Clotted Blood,0,t
2170,Platelets by Cryofuge (Donor Name:,Serum,0,t
2171,Platelets Rich Plasma,Serum,0,t
2172,Pleural Fluid C/E,Serum,0,t
2173,Pleural Fluid For AFB C/S,Serum,0,t
2174,Pleural Fluid for AFB Smear/ZN Stain,Serum,0,t
2175,Pleural Fluid For AFB Stain / ZN Stain,Serum,0,t
2176,Pleural Fluid for Analysis,Serum,0,t
2177,Pleural Fluid for Bacterial C/S (Aerobic) with Gram Stain,Serum,0,t
2178,Pleural Fluid For C/S,Clotted Blood,0,t
2179,Pleural Fluid For Cytology,Clotted Blood,0,t
2180,Pleural Fluid for Fungus C/S with Fungus Stain (KOH),Serum,0,t
2181,Pleural Fluid for Fungus Stain/Fungal Smear (KOH),Whole Blood-Citrate,0,t
2182,Pleural Fluid for Gram Stain,Whole Blood-EDTA,0,t
2183,Pleural Fluid For Gram Stain,"Urine, Random",0,t
2184,Pleural Fluid R.E,Serum,0,t
2185,PML RAR ALPHA BY FISH (NIBD),CSF,0,t
2186,"PML RAR Alpha by PCR, Qualitative (NIBD)","Urine, Random",0,t
2187,Poliovirus Antibodies (LabCorp),Whole Blood-Heparin,0,t
2188,Polycystic Ovary Syndrome Profile,24 Hour Urine,0,t
2189,Polycystic Ovary Syndrome Profile (PCOS),"Urine, Random",0,t
2190,Porphobilinogen (24 Hrs Urine),Whole Blood-EDTA,0,t
2191,"Porphobilinogen, Quantitative, Random Urine (LabCorp)",Clotted Blood,0,t
2192,Porphyrin (Blood)  (From UK),"Urine, Random",0,t
2193,Porphyrin (Stool)  (From UK),Clotted Blood,0,t
2194,Porphyrine (24Hrs),Clotted Blood,0,t
2195,Porphyrine (Spot Urine),Clotted Blood,0,t
2196,"Porphyrins, Fecal (LabCorp)",Clotted Blood,0,t
2197,"Porphyrins, Quantitative, 24-Hour Urine (LabCorp)",CSF,0,t
2198,"Porphyrins, Quantitative, Random Urine (LabCorp)",Serum,0,t
2199,"Porphyrins, Total Plasma (LabCorp)",Clotted Blood,0,t
2200,Potassium,Clotted Blood,0,t
2201,Potassium ( 24 Urine ),Serum,0,t
2202,Potassium (24 hours Urine),Serum,0,t
2203,Potassium (Fluid),Serum,0,t
2204,Potassium (Serum),Serum,0,t
2205,Potassium (Urine),EDTA-Plasma,0,t
2206,Potato White IgE (LabCorp),Serum,0,t
2207,PR,Serum,0,t
2208,"Prader-Willi and Angelman Syndromes, DNA Analysis (LabCorp)",Serum,0,t
2209,Pre-Marital Profile,Serum,0,t
2210,Pre-Ramadan Health Checkup,Serum,0,t
2211,Prealbumin (From UK),Serum,0,t
2212,Prealbumin (LabCorp),"Urine, Random",0,t
2213,Pregnancy Associated Plasma Protein-A (PAPP-A),Clotted Blood,0,t
2214,Pregnancy Induced Growth Factor (PIGF),Serum,0,t
2215,Pregnancy Test,Clotted Blood,0,t
2216,Pregnancy Test (Urine),Serum,0,t
2217,"Pregnenolone, (LabCorp)",Serum,0,t
2218,Prenatal Profile,Serum,0,t
2219,Pro C Global,Serum,0,t
2220,Pro-BNP,Clotted Blood,0,t
2221,Procalcitonin,Clotted Blood,0,t
2222,Procedure-A (Dermatolog),Serum,0,t
2223,Procedure-B (Dermatolog),Clotted Blood,0,t
2224,Procedure-C (Dermatolog),Serum,0,t
2225,Progesterone,Clotted Blood,0,t
2226,Progesterone Receptor,Clotted Blood,0,t
2227,Proinsulin (LabCorp),Plasma-Citrate,0,t
2228,Project Keep Lahore,Plasma-Citrate,0,t
2229,Prolactin,Whole Blood-Citrate,0,t
2230,Prolactin (Level),Serum,0,t
2231,"Propoxyphene Screen and Confirmation, Urine (LabCorp)",Clotted Blood,0,t
2232,"Prostaglandin E2, Urine (LabCorp)",Tissue,0,t
2233,Prostate Specific Antigen,NONE,0,t
2234,Prostatic Acid Phosphatase (PAP) (LabCorp),NONE,0,t
2235,protein,NONE,0,t
2236,Protein (24 Hrs Urine),Serum,0,t
2237,Protein (CSF),Clotted Blood,0,t
2238,Protein (Fluid),NONE,0,t
2239,Protein (Spot Urine),"Urine, Random",0,t
2240,Protein C,Whole Blood-EDTA,0,t
2241,Protein C Assay,Whole Blood,0,t
2242,Protein Electrophoresis,Clotted Blood,0,t
2243,Protein Electrophoresis (Serum),Ascitic Fluid,0,t
2244,"Protein Electrophoresis, 24-Hour Urine (LabCorp)",Serum,0,t
2245,Protein Electrophorsis (Urine),Serum,0,t
2246,PROTEIN S,Serum,0,t
2247,Protein S Assay,Serum,0,t
2248,Protein-C,NONE,0,t
2249,Protein-S,NONE,0,t
2250,Protein(Serum),Clotted Blood,0,t
2251,Protein/Creatinine Ratio,Whole Blood-EDTA,0,t
2252,Protein/Creatinine Ratio (Spot Urine),Clotted Blood,0,t
2253,Prothrombin Time,Clotted Blood,0,t
2254,Prothrombin Time (PT with INR),EDTA-Plasma,0,t
2256,PRP,Whole Blood-EDTA,0,t
2257,PRP (If Less than 10cc)  (Home Care),Whole Blood- Na Heparin,0,t
2258,PRP (If LMore than 10cc)  (Home Care),Whole Blood-EDTA,0,t
2259,PRP (Platelet Rich Plasma) Treatment Face,Whole Blood-EDTA,0,t
2260,PRP (Platelet Rich Plasma) Treatment Scalp,Whole Blood-EDTA,0,t
2261,PRP (Platelets Rich Plasma)  (Only  for  national hospital ),Whole Blood-EDTA,0,t
2262,PSA,Whole Blood-CP,0,t
2263,PsychoTherapy     (Home Care),Whole Blood-CP,0,t
2264,PTH,Urine,0,t
2265,Pulmonary Funtion Test,"Urine, Random",0,t
2266,Pura Tone Audiometry (PTA) (Audiology),Whole Blood-EDTA,0,t
2267,Pure Tone Audiometry (PTA) & Tympanaometry (Tymp) (Audiology),Whole Blood-EDTA,0,t
2268,Pus For AFB C/S,Clotted Blood,0,t
2269,Pus For AFB Stain / ZN Stain,Clotted Blood,0,t
2270,Pus For C/S,Serum,0,t
2271,Pus For Cytology,Clotted Blood,0,t
2272,Pus For Gram Stain,Serum,0,t
2273,PUS SWAB for AFB Smear/ZN Stain,NONE,0,t
2274,Pus Swab For AFB Stain / ZN Stain,Tissue,0,t
2275,PUS SWAB for Bacterial C/S (Aerobic) with Gram Stain (Specimen Name:,Tissue,0,t
2276,Pus Swab For C/S,Tissue,0,t
2277,PUS SWAB for Cytology,Tissue,0,t
2278,PUS SWAB for Fungus C/S with Fungus Stain (KOH),Tissue,0,t
2279,PUS SWAB for Fungus Stain/Fungal Smear (KOH),NONE,0,t
2280,PUS SWAB for Gram Stain,"Urine, Random",0,t
2281,Pus Swab For Gram Stain,Whole Blood-EDTA,0,t
2282,PUS SYRINGE for AFB Smear/ZN stain,Clotted Blood,0,t
2283,PUS SYRINGE for Bacterial C/S (aerobic) with Gram Stain,Clotted Blood,0,t
2284,PUS SYRINGE for cytology,Whole Blood,0,t
2285,PUS SYRINGE for Fungus C/S with Fungus Stain (KOH),Whole Blood-EDTA,0,t
2286,PUS SYRINGE for Fungus Stain/Fungal Smear (KOH),Clotted Blood,0,t
2287,PUS SYRINGE for Gram Stain,Bone Marrow,0,t
2288,"Pyrroles, Urine (LabCorp)",Bone Marrow,0,t
2289,Pyruvate (From UK),Bone Marrow,0,t
2290,Pyruvate Kinase (LabCorp),Whole Blood-EDTA,0,t
2291,"Q Fever Antibodies, IgG (LabCorp)",NONE,0,t
2292,QuantiFERON TB Gold (IGRA),Bone Marrow,0,t
2293,Quantiferon TB Gold Plus,Clotted Blood,0,t
2294,R A Factor Quantitive,Serum,0,t
2295,R A Factor Titre,Serum,0,t
2296,R.P.R. (V.D.R.L.) Titer,Tissue,0,t
2297,RA Factor,Whole Blood-CP,0,t
2298,Rabies Neut.AntibodiesTitration (RFFIT) (LabCorp),Bronchial Washing,0,t
2299,RADIOLOGY - INTRAROL X-RAY,Clotted Blood,0,t
2300,RADIOLOGY - PANORAMIC FILM/CEPHOLO X-Ray,Serum,0,t
2301,RBC,Serum,0,t
2302,RBC Count,Clotted Blood,0,t
2303,RBC Folate,Clotted Blood,0,t
2304,RBC Folate Level,Clotted Blood,0,t
2305,RBC Morphology,Serum,0,t
2306,RBC Morphology in Urine,Clotted Blood,0,t
2307,RBC Osmotic Fragility,Whole Blood-EDTA,0,t
2308,RBC Phenotyping (NIBD),"Urine, Random",0,t
2309,Red Cell Antibody Identification,Serum,0,t
2310,Red Cell Antibody Screen / Indirect Coombs,Clotted Blood,0,t
2311,Red Cell Folic Acid (Whole Blood),Stool,0,t
2312,Red Cell Phenotyping (From NIBD),Whole Blood-EDTA,0,t
2313,Reducing Substances (Urine),Whole Blood-EDTA,0,t
2314,Renal Biopsy  for  H/P & (Immunofluorescence and Light Microscopy),Serum,0,t
2315,Renal Doppler Native Kidney,Serum,0,t
2316,Renal Doppler Transplant Kidney,Vaginal Swab,0,t
2317,Renal Function Test,Serum,0,t
2318,Renal Function Tests,Serum,0,t
2319,Respiratory Pathogen,Clotted Blood,0,t
2320,Respiratory Syncytial Virus Antibodies (LabCorp),Serum,0,t
2321,Reticulin IgA Antibodies (LabCorp),Clotted Blood,0,t
2322,Reticulin Stain (Histo),NONE,0,t
2323,Reticulocyte Count,"Plasma, Heparin",0,t
2324,Reticulocytes,Serum,0,t
2325,Reverse T3 (LabCorp),NONE,0,t
2326,Rh Antibodies (Anti D Antibodies) Titer,Clotted Blood,0,t
2327,Rh Antibodies Titre,24 Hour Urine,0,t
2328,Rh Antibody,"Urine, Random",0,t
2329,Rheumatoid Factor,"Plasma, Heparin",0,t
2330,Rheumatology Profile (Rheumatoid Disease),Serum,0,t
2331,Rice IgE (LabCorp),Clotted Blood,0,t
2332,Ristocetin Cofactor Activity,NONE,0,t
2333,RNA Polymerase III IgG Aantibodies (LabCorp),Whole Blood,0,t
2334,"Rocky Mountain Spotted Fever (RMSF), Rickettsia rickettsii IgG (LabCorp)",Clotted Blood,0,t
2335,"Rocky Mountain Spotted Fever (RMSF), Rickettsia rickettsii IgM (LabCorp)",Clotted Blood,0,t
2336,Rotavirus & Adenovirus Antigen,Whole Blood-EDTA & BUCCAL CELLs,0,t
2337,Routine Culture Bile,Serum,0,t
2338,Routine Culture For Eye Swab,Serum,0,t
2339,Rubella IgG,Cervical Cells,0,t
2340,Rubella IgG (Antibody),Cervical Cells,0,t
2341,Rubella IgM,Cervical Cells,0,t
2342,SAAG (Serum Ascites Albumin Gap),Cervical Cells,0,t
2343,SAAG Profile,Whole Blood-EDTA,0,t
2344,Saccharomyces Cerevisiae Profile (ASCA) (LabCorp),Serum,0,t
2345,"Salicylate, Serum (LabCorp)",Whole Blood-EDTA,0,t
2346,Samples Transpotration Out of Country Charges,"Urine, Random",0,t
2347,Screening Package of Hepatitis (B & C),Serum,0,t
2348,Scrotal Doppler,Serum,0,t
2349,Secretion For C/S,Whole Blood-EDTA,0,t
2350,"Selenium, Plasma (LabCorp)",Whole Blood-EDTA,0,t
2351,Semen Analysis,Whole Blood-EDTA,0,t
2352,Semen For AFB Stain / ZN Stain,Whole Blood-EDTA,0,t
2353,Semen for Analysis,"Urine, Random",0,t
2354,Semen for Bacterial C/S (Aerobic) with Gram Stain,Clotted Blood,0,t
2355,Semen For C/S,Plasma - Heparin,0,t
2356,Semen for Culture,Serum,0,t
2357,Semen for Fungus C/S e Fungus Stain (KOH),EDTA-Plasma,0,t
